TokenId,sentence_id,token
27467,119,attitude
27468,119,ultérieure
27469,119,a
27470,119,consisté
27471,119,en
27472,119,une
27473,119,chimiothérapie
27474,119,selon
27475,119,le
27476,119,protocole
27477,119,LMB
27478,119,93
27479,119,(
27480,119,Annexe
27481,119,)
27482,119,.
27483,119,L’
27484,119,évolution
27485,119,était
27486,119,favorable
27487,119,avec
27488,119,normalisation
27489,119,de
27490,119,la
27491,119,fonction
27492,119,rénale
27493,119,d’
27494,119,où
27495,119,le
27496,119,retrait
27497,119,de
27498,119,la
27499,119,néphrostomie
27500,119,2
27501,119,semaines
27502,119,plutard
27503,119,et
27504,119,obtention
27505,119,d’
27506,119,une
27507,119,rémission
27508,119,complète
27509,119,clinique
27510,119,et
27511,119,échographique
27512,119,1
27513,119,mois
27514,119,après
27515,119,le
27516,119,début
27517,119,du
27518,119,traitement
27519,119,(
27520,119,Figure
27521,119,6
27522,119,)
27523,119,.
27524,119,Actuellement
27525,119,le
27526,119,patient
27527,119,est
27528,119,toujours
27529,119,en
27530,119,rémission
27531,119,complète
27532,119,avec
27533,119,un
27534,119,recul
27535,119,de
27536,119,12
27537,119,mois
27538,119,.
27539,119,"
"
27540,120,Monsieur
27541,120,A.K.
27542,120,","
27543,120,âgé
27544,120,de
27545,120,53
27546,120,ans
27547,120,","
27548,120,sans
27549,120,antécédents
27550,120,à
27551,120,été
27552,120,hospitalisé
27553,120,pour
27554,120,une
27555,120,hématurie
27556,120,totale
27557,120,","
27558,120,des
27559,120,lombalgies
27560,120,droites
27561,120,et
27562,120,une
27563,120,altération
27564,120,de
27565,120,l’
27566,120,état
27567,120,général
27568,120,.
27569,120,"

"
27570,120,L’
27571,120,examen
27572,120,clinique
27573,120,trouvait
27574,120,une
27575,120,fosse
27576,120,lombaire
27577,120,droite
27578,120,sensible
27579,120,.
27580,120,"

"
27581,120,L’
27582,120,hémogramme
27583,120,montrait
27584,120,une
27585,120,anémie
27586,120,à
27587,120,"10,5"
27588,120,g
27589,120,/
27590,120,dl
27591,120,d’
27592,120,hémoglobine
27593,120,","
27594,120,un
27595,120,taux
27596,120,de
27597,120,leucocytes
27598,120,normal
27599,120,:
27600,120,7
27601,120,700
27602,120,éléments
27603,120,/
27604,120,mm3
27605,120,","
27606,120,la
27607,120,créatininémie
27608,120,était
27609,120,à
27610,120,12.5
27611,120,mg
27612,120,/
27613,120,l
27614,120,et
27615,120,l’
27616,120,examen
27617,120,cytobactériologique
27618,120,des
27619,120,urines
27620,120,était
27621,120,stérile
27622,120,.
27623,120,"

"
27624,120,A
27625,120,l’
27626,120,échographie
27627,120,","
27628,120,il
27629,120,existait
27630,120,une
27631,120,masse
27632,120,d’
27633,120,échostructure
27634,120,solide
27635,120,du
27636,120,rein
27637,120,droit
27638,120,.
27639,120,L’
27640,120,uro
27641,120,-
27642,120,scanner
27643,120,confirmait
27644,120,la
27645,120,présence
27646,120,d’
27647,120,un
27648,120,processus
27649,120,tumoral
27650,120,du
27651,120,pôle
27652,120,supérieur
27653,120,du
27654,120,rein
27655,120,droit
27656,120,de
27657,120,8
27658,120,x
27659,120,5.5
27660,120,cm
27661,120,","
27662,120,de
27663,120,densité
27664,120,tissulaire
27665,120,se
27666,120,rehaussant
27667,120,faiblement
27668,120,après
27669,120,injection
27670,120,du
27671,120,produit
27672,120,de
27673,120,contraste
27674,120,(
27675,120,Figure
27676,120,1
27677,120,)
27678,120,.
27679,120,"

"
27680,120,Par
27681,120,voie
27682,120,sous
27683,120,costale
27684,120,droite
27685,120,une
27686,120,néphrectomie
27687,120,élargie
27688,120,a
27689,120,été
27690,120,réalisée
27691,120,.
27692,120,Les
27693,120,suites
27694,120,opératoires
27695,120,étaient
27696,120,simple
27697,120,.
27698,120,A
27699,120,l’
27700,120,examen
27701,120,anatomo
27702,120,-
27703,120,patholgique
27704,120,","
27705,120,la
27706,120,pièce
27707,120,pesait
27708,120,520
27709,120,g
27710,120,et
27711,120,mesurait
27712,120,14
27713,120,cm
27714,120,x
27715,120,10
27716,120,cm
27717,120,x
27718,120,8
27719,120,cm
27720,120,.
27721,120,Après
27722,120,l’
27723,120,ouverture
27724,120,de
27725,120,la
27726,120,pièce
27727,120,","
27728,120,on
27729,120,trouvait
27730,120,une
27731,120,tumeur
27732,120,médio-lobaire
27733,120,à
27734,120,contours
27735,120,légèrement
27736,120,polycycliques
27737,120,","
27738,120,de
27739,120,couleur
27740,120,blanc-grisatre
27741,120,avec
27742,120,des
27743,120,zones
27744,120,blanchâtres
27745,120,(
27746,120,Figure
27747,120,2
27748,120,)
27749,120,.
27750,120,L’
27751,120,étude
27752,120,histologique
27753,120,montrait
27754,120,une
27755,120,formation
27756,120,tumorale
27757,120,maligne
27758,120,de
27759,120,nature
27760,120,lynphomateuse
27761,120,se
27762,120,caractérisent
27763,120,par
27764,120,une
27765,120,nappe
27766,120,cellulaire
27767,120,diffuse
27768,120,faite
27769,120,d’
27770,120,éléments
27771,120,d’
27772,120,allure
27773,120,pléomorphe
27774,120,et
27775,120,d’
27776,120,origine
27777,120,centro
27778,120,-
27779,120,folliculaire
27780,120,.
27781,120,Ils
27782,120,étaient
27783,120,pourvus
27784,120,d’
27785,120,un
27786,120,cytoplasme
27787,120,peu
27788,120,abondant
27789,120,et
27790,120,basophile
27791,120,.
27792,120,Leurs
27793,120,noyaux
27794,120,étaient
27795,120,arrondis
27796,120,ou
27797,120,ovalaires
27798,120,mais
27799,120,le
27800,120,plus
27801,120,souvent
27802,120,anguleux
27803,120,avec
27804,120,une
27805,120,chromatine
27806,120,dense
27807,120,.
27808,120,Les
27809,120,nucléoles
27810,120,étaient
27811,120,rares
27812,120,.
27813,120,Les
27814,120,mitoses
27815,120,et
27816,120,les
27817,120,images
27818,120,d’
27819,120,apoptose
27820,120,étaient
27821,120,peu
27822,120,nombreuses
27823,120,(
27824,120,Figure
27825,120,3
27826,120,)
27827,120,.
27828,120,Cette
27829,120,tumeur
27830,120,détruisait
27831,120,partiellement
27832,120,ou
27833,120,totalement
27834,120,le
27835,120,parenchyme
27836,120,réanl
27837,120,sous
27838,120,jacent
27839,120,.
27840,120,La
27841,120,capsule
27842,120,périphérique
27843,120,était
27844,120,rompue
27845,120,avec
27846,120,envahissement
27847,120,de
27848,120,la
27849,120,graisse
27850,120,péri-rénale
27851,120,.
27852,120,"

"
27853,120,En
27854,120,conclusion
27855,120,","
27856,120,il
27857,120,s’
27858,120,agissait
27859,120,d’
27860,120,une
27861,120,localisation
27862,120,rénale
27863,120,d’
27864,120,un
27865,120,LMNH
27866,120,de
27867,120,faible
27868,120,grade
27869,120,de
27870,120,malignité
27871,120,de
27872,120,type
27873,120,centro
27874,120,-
27875,120,folliculaire
27876,120,de
27877,120,grade
27878,120,1
27879,120,(
27880,120,centrocytique
27881,120,centroblastique
27882,120,)
27883,120,.
27884,120,"

"
27885,120,Le
27886,120,bilan
27887,120,d’
27888,120,extension
27889,120,était
27890,120,négatif
27891,120,:
27892,120,biopsie
27893,120,ostéomedullaire
27894,120,normale
27895,120,","
27896,120,examen
27897,120,ORL
27898,120,négatif
27899,120,radiographie
27900,120,pulmonaire
27901,120,et
27902,120,tomodensitométrie
27903,120,abdomino
27904,120,-
27905,120,pelvienne
27906,120,normales
27907,120,.
27908,120,Une
27909,120,chimiothérapie
27910,120,adjuvante
27911,120,de
27912,120,type
27913,120,(
27914,120,cyclophosphamide
27915,120,","
27916,120,adriamycine
27917,120,","
27918,120,vincristine
27919,120,et
27920,120,prédnisone
27921,120,)
27922,120,a
27923,120,été
27924,120,instituée
27925,120,.
27926,120,"

"
27927,120,Après
27928,120,2
27929,120,ans
27930,120,de
27931,120,recul
27932,120,","
27933,120,le
27934,120,patient
27935,120,était
27936,120,indemne
27937,120,de
27938,120,toute
27939,120,récidive
27940,120,tumorale
27941,120,.
27942,120,"
"
27943,123,Madame
27944,123,P.
27945,123,","
27946,123,âgée
27947,123,de
27948,123,70
27949,123,ans
27950,123,a
27951,123,été
27952,123,admise
27953,123,aux
27954,123,urgences
27955,123,chirurgicales
27956,123,pour
27957,123,accident
27958,123,de
27959,123,la
27960,123,voie
27961,123,publique
27962,123,.
27963,123,Le
27964,123,diagnostic
27965,123,de
27966,123,traumatisme
27967,123,crânien
27968,123,avec
27969,123,multiples
27970,123,fractures
27971,123,associées
27972,123,a
27973,123,été
27974,123,retenu
27975,123,(
27976,123,clavicule
27977,123,droite
27978,123,","
27979,123,9ème
27980,123,côte
27981,123,gauche
27982,123,","
27983,123,branches
27984,123,ilio
27985,123,et
27986,123,ischio
27987,123,-
27988,123,pubiennes
27989,123,droites
27990,123,et
27991,123,gauches
27992,123,)
27993,123,.
27994,123,Aucun
27995,123,sondage
27996,123,vésical
27997,123,n’
27998,123,a
27999,123,été
28000,123,jugé
28001,123,nécessaire
28002,123,aux
28003,123,vues
28004,123,des
28005,123,mictions
28006,123,spontanées
28007,123,post-traumatiques
28008,123,sans
28009,123,hématurie
28010,123,associée
28011,123,.
28012,123,Elle
28013,123,présentait
28014,123,des
28015,123,antécédents
28016,123,d’
28017,123,hypertension
28018,123,artérielle
28019,123,contrôlée
28020,123,par
28021,123,VérapamilR
28022,123,","
28023,123,de
28024,123,cancer
28025,123,du
28026,123,sein
28027,123,traité
28028,123,par
28029,123,l’
28030,123,association
28031,123,chirurgie
28032,123,et
28033,123,radio-chimiothérapie
28034,123,","
28035,123,d’
28036,123,appendicectomie
28037,123,et
28038,123,d’
28039,123,occlusion
28040,123,intestinale
28041,123,sur
28042,123,bride
28043,123,.
28044,123,"

"
28045,123,Cinq
28046,123,jours
28047,123,après
28048,123,son
28049,123,admission
28050,123,","
28051,123,l’
28052,123,abdomen
28053,123,était
28054,123,très
28055,123,douloureux
28056,123,avec
28057,123,défense
28058,123,et
28059,123,contracture
28060,123,abdominale
28061,123,","
28062,123,dysurie
28063,123,et
28064,123,hyperthermie
28065,123,à
28066,123,39
28067,123,°
28068,123,C
28069,123,.
28070,123,Une
28071,123,inspection
28072,123,vaginale
28073,123,n’
28074,123,a
28075,123,rapporté
28076,123,aucune
28077,123,lésion
28078,123,.
28079,123,L’
28080,123,abdomen
28081,123,sans
28082,123,préparation
28083,123,a
28084,123,mit
28085,123,en
28086,123,évidence
28087,123,un
28088,123,liseré
28089,123,gazeux
28090,123,circonférentiel
28091,123,vésical
28092,123,ainsi
28093,123,qu’
28094,123,une
28095,123,poche
28096,123,gazeuse
28097,123,dans
28098,123,la
28099,123,lumière
28100,123,vésicale
28101,123,(
28102,123,Figure
28103,123,1
28104,123,)
28105,123,.
28106,123,La
28107,123,réalisation
28108,123,d’
28109,123,une
28110,123,tomodensitométrie
28111,123,abdominale
28112,123,a
28113,123,confirmé
28114,123,la
28115,123,présence
28116,123,de
28117,123,gaz
28118,123,dans
28119,123,la
28120,123,lumière
28121,123,et
28122,123,dans
28123,123,la
28124,123,paroi
28125,123,vésicale
28126,123,","
28127,123,associé
28128,123,à
28129,123,un
28130,123,globe
28131,123,vésicale
28132,123,.
28133,123,Une
28134,123,tri-antibiothérapie
28135,123,intraveineuse
28136,123,par
28137,123,PipéracillineR
28138,123,","
28139,123,AmikacineR
28140,123,et
28141,123,TazobactamR
28142,123,a
28143,123,été
28144,123,instaurée
28145,123,.
28146,123,La
28147,123,pose
28148,123,d’
28149,123,une
28150,123,sonde
28151,123,urinaire
28152,123,permettait
28153,123,le
28154,123,drainage
28155,123,de
28156,123,800
28157,123,ml
28158,123,d’
28159,123,urines
28160,123,troubles
28161,123,avec
28162,123,la
28163,123,présence
28164,123,d’
28165,123,Escherichia
28166,123,coli
28167,123,à
28168,123,l’
28169,123,examen
28170,123,cytobactériologique
28171,123,.
28172,123,La
28173,123,persistance
28174,123,des
28175,123,différents
28176,123,éléments
28177,123,cliniques
28178,123,et
28179,123,l’
28180,123,apparition
28181,123,d’
28182,123,un
28183,123,état
28184,123,septique
28185,123,grave
28186,123,ont
28187,123,conduit
28188,123,à
28189,123,une
28190,123,laparotomie
28191,123,exploratrice
28192,123,permettant
28193,123,de
28194,123,révéler
28195,123,une
28196,123,rupture
28197,123,de
28198,123,la
28199,123,paroi
28200,123,antérieure
28201,123,du
28202,123,dôme
28203,123,vésical
28204,123,et
28205,123,une
28206,123,infiltration
28207,123,gazeuse
28208,123,majeure
28209,123,du
28210,123,détrusor
28211,123,.
28212,123,L’
28213,123,exploration
28214,123,abdominale
28215,123,n’
28216,123,a
28217,123,pas
28218,123,permis
28219,123,de
28220,123,mettre
28221,123,en
28222,123,évidence
28223,123,d’
28224,123,anomalie
28225,123,digestive
28226,123,ou
28227,123,gynécologique
28228,123,associée
28229,123,.
28230,123,Une
28231,123,réparation
28232,123,vésicale
28233,123,en
28234,123,deux
28235,123,plans
28236,123,a
28237,123,été
28238,123,réalisée
28239,123,","
28240,123,associée
28241,123,à
28242,123,un
28243,123,drainage
28244,123,vésical
28245,123,.
28246,123,Devant
28247,123,l’
28248,123,absence
28249,123,d’
28250,123,amélioration
28251,123,des
28252,123,signes
28253,123,septiques
28254,123,et
28255,123,la
28256,123,persistance
28257,123,d’
28258,123,une
28259,123,acidose
28260,123,métabolique
28261,123,","
28262,123,19
28263,123,séances
28264,123,d’
28265,123,oxygénothérapie
28266,123,hyperbare
28267,123,associées
28268,123,à
28269,123,l’
28270,123,antibiothérapie
28271,123,initiale
28272,123,ont
28273,123,rapidement
28274,123,entraîné
28275,123,une
28276,123,évolution
28277,123,favorable
28278,123,avec
28279,123,un
28280,123,retour
28281,123,à
28282,123,domicile
28283,123,sans
28284,123,drainage
28285,123,vésical
28286,123,à
28287,123,1
28288,123,mois
28289,123,.
28290,123,"
"
28291,126,Une
28292,126,femme
28293,126,de
28294,126,57
28295,126,ans
28296,126,a
28297,126,consulté
28298,126,pour
28299,126,des
28300,126,douleurs
28301,126,inter-scapulaires
28302,126,et
28303,126,basi
28304,126,-
28305,126,thoraciques
28306,126,isolées
28307,126,d’
28308,126,apparition
28309,126,récente
28310,126,.
28311,126,Son
28312,126,principal
28313,126,antécédent
28314,126,était
28315,126,une
28316,126,thyroïdectomie
28317,126,totale
28318,126,avec
28319,126,résection
28320,126,de
28321,126,la
28322,126,veine
28323,126,jugulaire
28324,126,interne
28325,126,droite
28326,126,10
28327,126,ans
28328,126,plus
28329,126,tôt
28330,126,pour
28331,126,un
28332,126,carcinome
28333,126,vésiculaire
28334,126,de
28335,126,la
28336,126,thyroïde
28337,126,avec
28338,126,thrombus
28339,126,jugulaire
28340,126,néoplasique
28341,126,.
28342,126,Elle
28343,126,avait
28344,126,bénéficié
28345,126,d’
28346,126,une
28347,126,irradiation
28348,126,adjuvante
28349,126,à
28350,126,l’
28351,126,iode
28352,126,radioactif
28353,126,.
28354,126,La
28355,126,patiente
28356,126,a
28357,126,été
28358,126,surveillée
28359,126,pendant
28360,126,5
28361,126,ans
28362,126,et
28363,126,la
28364,126,thyroglobuline
28365,126,était
28366,126,indosable
28367,126,.
28368,126,L’
28369,126,échographie
28370,126,actuelle
28371,126,montrait
28372,126,une
28373,126,volumineuse
28374,126,tumeur
28375,126,intéressant
28376,126,la
28377,126,région
28378,126,rétropéritonéale
28379,126,droite
28380,126,associée
28381,126,à
28382,126,un
28383,126,thrombus
28384,126,cave
28385,126,;
28386,126,la
28387,126,tomodensitométrie
28388,126,évoquait
28389,126,le
28390,126,diagnostic
28391,126,de
28392,126,cancer
28393,126,du
28394,126,rein
28395,126,.
28396,126,L’
28397,126,Imagerie
28398,126,par
28399,126,Résonance
28400,126,Magnétique
28401,126,nucléaire
28402,126,(
28403,126,IRM
28404,126,)
28405,126,permettait
28406,126,de
28407,126,confirmer
28408,126,par
28409,126,contre
28410,126,une
28411,126,masse
28412,126,surrénalienne
28413,126,de
28414,126,16
28415,126,x
28416,126,9
28417,126,x
28418,126,6
28419,126,cm
28420,126,refoulant
28421,126,le
28422,126,rein
28423,126,vers
28424,126,le
28425,126,bas
28426,126,avec
28427,126,un
28428,126,thrombus
28429,126,cave
28430,126,remontant
28431,126,jusque
28432,126,dans
28433,126,l’
28434,126,oreillette
28435,126,droite
28436,126,(
28437,126,Figures
28438,126,1
28439,126,et
28440,126,2
28441,126,)
28442,126,.
28443,126,Le
28444,126,bilan
28445,126,d’
28446,126,extension
28447,126,était
28448,126,négatif
28449,126,et
28450,126,le
28451,126,dosage
28452,126,des
28453,126,hormones
28454,126,surrénaliennes
28455,126,normal
28456,126,.
28457,126,La
28458,126,thyroglobuline
28459,126,sérique
28460,126,était
28461,126,à
28462,126,5335
28463,126,ng
28464,126,/
28465,126,ml
28466,126,(
28467,126,N
28468,126,<
28469,126,50
28470,126,)
28471,126,.
28472,126,Une
28473,126,artériographie
28474,126,avec
28475,126,embolisation
28476,126,de
28477,126,4
28478,126,pédicules
28479,126,afférents
28480,126,issus
28481,126,de
28482,126,l’
28483,126,artère
28484,126,surrénalienne
28485,126,droite
28486,126,vascularisant
28487,126,la
28488,126,tumeur
28489,126,","
28490,126,a
28491,126,été
28492,126,réalisée
28493,126,la
28494,126,veille
28495,126,de
28496,126,l’
28497,126,intervention
28498,126,en
28499,126,préservant
28500,126,l’
28501,126,artère
28502,126,rénale
28503,126,.
28504,126,L’
28505,126,atriotomie
28506,126,droite
28507,126,a
28508,126,permis
28509,126,de
28510,126,retirer
28511,126,le
28512,126,thrombus
28513,126,cave
28514,126,sous
28515,126,circulation
28516,126,extracorporelle
28517,126,;
28518,126,le
28519,126,contrôle
28520,126,au
28521,126,doigt
28522,126,vérifiait
28523,126,la
28524,126,vacuité
28525,126,complète
28526,126,de
28527,126,la
28528,126,veine
28529,126,cave
28530,126,inférieure
28531,126,.
28532,126,La
28533,126,surrénalectomie
28534,126,a
28535,126,été
28536,126,ensuite
28537,126,réalisée
28538,126,en
28539,126,conservant
28540,126,le
28541,126,rein
28542,126,droit
28543,126,.
28544,126,Les
28545,126,suites
28546,126,post-opératoires
28547,126,ont
28548,126,été
28549,126,simples
28550,126,.
28551,126,L’
28552,126,anatomopathologie
28553,126,a
28554,126,confirmé
28555,126,qu’
28556,126,il
28557,126,s’
28558,126,agissait
28559,126,bien
28560,126,d’
28561,126,une
28562,126,métastase
28563,126,surrénalienne
28564,126,du
28565,126,carcinome
28566,126,vésiculaire
28567,126,thyroïdien
28568,126,connu
28569,126,avec
28570,126,thrombus
28571,126,cave
28572,126,néoplasique
28573,126,qui
28574,126,s’
28575,126,était
28576,126,étendu
28577,126,par
28578,126,l’
28579,126,intermédiaire
28580,126,des
28581,126,veines
28582,126,surrénaliennes
28583,126,.
28584,126,La
28585,126,patiente
28586,126,a
28587,126,été
28588,126,revue
28589,126,un
28590,126,mois
28591,126,après
28592,126,l’
28593,126,intervention
28594,126,en
28595,126,parfait
28596,126,état
28597,126,général
28598,126,","
28599,126,cependant
28600,126,la
28601,126,thyroglobuline
28602,126,était
28603,126,à
28604,126,"64,4"
28605,126,ng
28606,126,/
28607,126,ml
28608,126,.
28609,126,L’
28610,126,irradiation
28611,126,adjuvante
28612,126,par
28613,126,iode
28614,126,radioactif
28615,126,n’
28616,126,a
28617,126,pas
28618,126,pu
28619,126,être
28620,126,réalisée
28621,126,car
28622,126,la
28623,126,patiente
28624,126,avait
28625,126,reçu
28626,126,de
28627,126,l’
28628,126,amiodarone
28629,126,après
28630,126,l’
28631,126,intervention
28632,126,pour
28633,126,une
28634,126,arythmie
28635,126,complète
28636,126,par
28637,126,fibrillation
28638,126,auriculaire
28639,126,.
28640,126,La
28641,126,patiente
28642,126,décédera
28643,126,9
28644,126,mois
28645,126,plus
28646,126,tard
28647,126,d’
28648,126,une
28649,126,maladie
28650,126,métastatique
28651,126,diffuse
28652,126,(
28653,126,poumons
28654,126,","
28655,126,os
28656,126,","
28657,126,cerveau
28658,126,","
28659,126,peau
28660,126,)
28661,126,chimiorésistante
28662,126,(
28663,126,Adramycine
28664,126,","
28665,126,Cis
28666,126,-
28667,126,platyl
28668,126,","
28669,126,Gemzar
28670,126,et
28671,126,5-Fluorouracile
28672,126,)
28673,126,.
28674,126,"
"
28675,127,Monsieur
28676,127,F.K
28677,127,...
28678,127,âgé
28679,127,de
28680,127,36
28681,127,ans
28682,127,","
28683,127,marié
28684,127,et
28685,127,père
28686,127,de
28687,127,3
28688,127,enfants
28689,127,est
28690,127,hospitalisé
28691,127,le
28692,127,12
28693,127,mars
28694,127,1991
28695,127,pour
28696,127,fracture
28697,127,de
28698,127,la
28699,127,verge
28700,127,avec
28701,127,rétention
28702,127,aigue
28703,127,d'
28704,127,urine
28705,127,.
28706,127,"
"
28707,127,En
28708,127,effet
28709,127,","
28710,127,lors
28711,127,d'
28712,127,un
28713,127,retournement
28714,127,sur
28715,127,la
28716,127,verge
28717,127,en
28718,127,érection
28719,127,pendant
28720,127,le
28721,127,sommeil
28722,127,","
28723,127,le
28724,127,patient
28725,127,rapporte
28726,127,avoir
28727,127,ressenti
28728,127,une
28729,127,douleur
28730,127,vive
28731,127,avec
28732,127,sensation
28733,127,d'
28734,127,un
28735,127,craquement
28736,127,et
28737,127,disparition
28738,127,immédiate
28739,127,de
28740,127,l'
28741,127,érection
28742,127,.
28743,127,Toute
28744,127,miction
28745,127,devient
28746,127,alors
28747,127,impossible
28748,127,ce
28749,127,qui
28750,127,amène
28751,127,à
28752,127,mettre
28753,127,en
28754,127,place
28755,127,un
28756,127,cathéter
28757,127,sus
28758,127,pubien
28759,127,dans
28760,127,la
28761,127,structure
28762,127,médicale
28763,127,la
28764,127,plus
28765,127,proche
28766,127,.
28767,127,"

"
28768,127,L'
28769,127,examen
28770,127,clinique
28771,127,10
28772,127,heures
28773,127,après
28774,127,le
28775,127,traumatisme
28776,127,trouve
28777,127,un
28778,127,volumineux
28779,127,hématome
28780,127,intéressant
28781,127,la
28782,127,verge
28783,127,","
28784,127,le
28785,127,scrotum
28786,127,et
28787,127,s'
28788,127,étendant
28789,127,jusqu'
28790,127,à
28791,127,la
28792,127,région
28793,127,pubienne
28794,127,","
28795,127,une
28796,127,incurvation
28797,127,droite
28798,127,de
28799,127,la
28800,127,verge
28801,127,avec
28802,127,uréthrorragie
28803,127,(
28804,127,Figure
28805,127,1
28806,127,)
28807,127,.
28808,127,"

"
28809,127,Le
28810,127,diagnostic
28811,127,de
28812,127,fracture
28813,127,du
28814,127,corps
28815,127,caverneux
28816,127,gauche
28817,127,associée
28818,127,à
28819,127,une
28820,127,rupture
28821,127,de
28822,127,l'
28823,127,urèthre
28824,127,est
28825,127,alors
28826,127,posé
28827,127,","
28828,127,et
28829,127,l'
28830,127,indication
28831,127,opératoire
28832,127,portée
28833,127,.
28834,127,"

"
28835,127,L'
28836,127,incision
28837,127,cutanée
28838,127,est
28839,127,circonférentielle
28840,127,","
28841,127,distale
28842,127,dans
28843,127,le
28844,127,sillon
28845,127,balano
28846,127,-
28847,127,préputial
28848,127,","
28849,127,le
28850,127,fourreau
28851,127,pénien
28852,127,est
28853,127,abaissé
28854,127,et
28855,127,l'
28856,127,hématome
28857,127,évacué
28858,127,.
28859,127,L'
28860,127,exploration
28861,127,montre
28862,127,une
28863,127,fracture
28864,127,des
28865,127,deux
28866,127,corps
28867,127,caverneux
28868,127,","
28869,127,plus
28870,127,importante
28871,127,du
28872,127,côté
28873,127,gauche
28874,127,avec
28875,127,rupture
28876,127,partielle
28877,127,de
28878,127,l'
28879,127,urèthre
28880,127,pénien
28881,127,.
28882,127,On
28883,127,procède
28884,127,à
28885,127,la
28886,127,réparation
28887,127,","
28888,127,par
28889,127,du
28890,127,fil
28891,127,fin
28892,127,(
28893,127,4/0
28894,127,)
28895,127,à
28896,127,résorption
28897,127,lente
28898,127,","
28899,127,des
28900,127,corps
28901,127,caverneux
28902,127,et
28903,127,de
28904,127,l'
28905,127,urèthre
28906,127,après
28907,127,cathétérisme
28908,127,de
28909,127,celui-ci
28910,127,par
28911,127,une
28912,127,sonde
28913,127,vésicale
28914,127,18
28915,127,CH
28916,127,.
28917,127,"

"
28918,127,Les
28919,127,suites
28920,127,opératoires
28921,127,sont
28922,127,simples
28923,127,.
28924,127,Le
28925,127,traitement
28926,127,médical
28927,127,","
28928,127,associant
28929,127,antibiotiques
28930,127,et
28931,127,anti-inflammatoires
28932,127,non
28933,127,stéroidiens
28934,127,est
28935,127,arrêté
28936,127,au
28937,127,7ème
28938,127,jour
28939,127,.
28940,127,Le
28941,127,même
28942,127,jour
28943,127,","
28944,127,la
28945,127,sonde
28946,127,uréthrale
28947,127,est
28948,127,retirée
28949,127,et
28950,127,le
28951,127,patient
28952,127,reprend
28953,127,une
28954,127,miction
28955,127,normale
28956,127,.
28957,127,"

"
28958,127,Le
28959,127,drainage
28960,127,sus-pubien
28961,127,est
28962,127,enlevé
28963,127,au
28964,127,15ème
28965,127,jour
28966,127,","
28967,127,un
28968,127,contrôle
28969,127,uréthrocystographique
28970,127,au
28971,127,3ème
28972,127,mois
28973,127,est
28974,127,normal
28975,127,.
28976,127,Par
28977,127,ailleurs
28978,127,","
28979,127,le
28980,127,patient
28981,127,a
28982,127,conservé
28983,127,une
28984,127,activité
28985,127,sexuelle
28986,127,normale
28987,127,","
28988,127,malgré
28989,127,une
28990,127,légère
28991,127,inclinaison
28992,127,latérale
28993,127,de
28994,127,la
28995,127,verge
28996,127,au
28997,127,cours
28998,127,des
28999,127,érections
29000,127,.
29001,127,"
"
29002,128,Monsieur
29003,128,A.M
29004,128,...
29005,128,38
29006,128,ans
29007,128,","
29008,128,marié
29009,128,et
29010,128,père
29011,128,de
29012,128,4
29013,128,enfants
29014,128,","
29015,128,ressent
29016,128,au
29017,128,cours
29018,128,d'
29019,128,une
29020,128,manipulation
29021,128,forcée
29022,128,de
29023,128,la
29024,128,verge
29025,128,en
29026,128,érection
29027,128,","
29028,128,une
29029,128,douleur
29030,128,vive
29031,128,avec
29032,128,sensation
29033,128,de
29034,128,craquement
29035,128,et
29036,128,disparition
29037,128,de
29038,128,l'
29039,128,érection
29040,128,.
29041,128,Un
29042,128,hématome
29043,128,apparaît
29044,128,rapidement
29045,128,au
29046,128,niveau
29047,128,de
29048,128,la
29049,128,verge
29050,128,et
29051,128,du
29052,128,scrotum
29053,128,.
29054,128,"
"
29055,128,Quelques
29056,128,heures
29057,128,après
29058,128,","
29059,128,le
29060,128,patient
29061,128,a
29062,128,eu
29063,128,une
29064,128,miction
29065,128,difficile
29066,128,et
29067,128,hémorragique
29068,128,en
29069,128,début
29070,128,de
29071,128,jet
29072,128,.
29073,128,"

"
29074,128,L'
29075,128,examen
29076,128,clinique
29077,128,met
29078,128,en
29079,128,évidence
29080,128,","
29081,128,une
29082,128,incurvation
29083,128,à
29084,128,droite
29085,128,de
29086,128,la
29087,128,verge
29088,128,","
29089,128,avec
29090,128,uréthrorragie
29091,128,minime
29092,128,.
29093,128,Le
29094,128,diagnostic
29095,128,de
29096,128,fracture
29097,128,du
29098,128,corps
29099,128,caverneux
29100,128,gauche
29101,128,avec
29102,128,rupture
29103,128,de
29104,128,l'
29105,128,urèthre
29106,128,est
29107,128,retenu
29108,128,et
29109,128,l'
29110,128,indication
29111,128,opératoire
29112,128,urgente
29113,128,est
29114,128,portée
29115,128,.
29116,128,"

"
29117,128,L'
29118,128,incision
29119,128,est
29120,128,circonférentielle
29121,128,","
29122,128,distale
29123,128,dans
29124,128,le
29125,128,sillon
29126,128,balano
29127,128,-
29128,128,préputial
29129,128,.
29130,128,Après
29131,128,retournement
29132,128,du
29133,128,fourreau
29134,128,pénien
29135,128,et
29136,128,évacuation
29137,128,de
29138,128,l'
29139,128,hématome
29140,128,","
29141,128,l'
29142,128,exploration
29143,128,trouve
29144,128,une
29145,128,fracture
29146,128,du
29147,128,corps
29148,128,caverneux
29149,128,gauche
29150,128,avec
29151,128,légère
29152,128,atteinte
29153,128,du
29154,128,corps
